Tahminler,Gerçek Değerler
0.4997155,1.0
0.5033945,-1.0
0.5031948,0.0
0.4975452,0.0
0.50233525,0.0
0.5020921,-1.0
0.5006985,1.0
0.49614438,1.0
0.4930389,1.0
0.5005315,-1.0
0.4971651,0.0
0.50003487,0.0
0.49905723,-1.0
0.49651733,-1.0
0.4976315,1.0
0.50427395,0.0
0.5016524,1.0
0.502619,1.0
0.5022902,-1.0
0.49891764,0.0
0.5011736,0.0
0.49991274,1.0
0.5039876,1.0
0.50775903,0.0
0.49884272,0.0
0.5005783,0.0
0.50008875,0.0
0.50115955,0.0
0.5004425,1.0
0.4999046,1.0
0.5000578,0.0
0.5018849,1.0
0.5021286,0.0
0.5028624,0.0
0.500307,1.0
0.5016954,0.0
0.50108,-1.0
0.5018068,1.0
0.50835556,-1.0
0.49813876,1.0
0.5002021,0.0
0.49551272,1.0
0.4991517,0.0
0.50127053,-1.0
0.49902007,-1.0
0.5013793,1.0
0.49497154,1.0
0.49536037,0.0
0.4954546,1.0
0.500286,0.0
0.49802977,0.0
0.50085574,1.0
0.5059201,1.0
0.49721107,1.0
0.5016296,1.0
0.49703896,1.0
0.49588048,1.0
0.49666965,1.0
0.4979688,1.0
0.49849677,0.0
0.50246173,1.0
0.5013113,-1.0
0.5024788,1.0
0.4956279,1.0
0.5009524,0.0
0.5018701,1.0
0.4996609,0.0
0.49571368,1.0
0.49746135,-1.0
0.5027032,0.0
0.5005661,1.0
0.49866092,1.0
0.5048435,-1.0
0.5034541,1.0
0.50314987,0.0
0.5015382,1.0
0.4999365,0.0
0.5024646,1.0
0.49871105,1.0
0.49909085,1.0
0.49772185,0.0
0.50609195,-1.0
0.50141466,1.0
0.5024963,0.0
0.4957273,1.0
0.4949162,1.0
0.49942052,1.0
0.50401473,0.0
0.49540502,-1.0
0.49971637,1.0
0.50392836,1.0
0.50563025,0.0
0.49908888,1.0
0.5008669,0.0
0.50184864,1.0
0.4976837,1.0
0.49783748,1.0
0.49865052,0.0
0.49602312,0.0
0.5003293,1.0
0.50425416,0.0
0.49555457,1.0
0.5043218,-1.0
0.50380373,1.0
0.5005827,0.0
0.50764036,-1.0
0.5038313,1.0
0.5014063,0.0
0.5005128,-1.0
0.49957618,1.0
0.49521,0.0
0.50098693,1.0
0.4996985,1.0
0.5015989,-1.0
0.49721333,0.0
0.50164855,0.0
0.49816963,-1.0
0.50044394,1.0
0.5069265,1.0
0.49536037,0.0
0.50114286,1.0
0.50277346,0.0
0.50040436,0.0
0.5020273,-1.0
0.5046753,-1.0
0.49850124,0.0
0.50036496,-1.0
0.5047413,0.0
0.4988044,-1.0
0.50445044,-1.0
0.49760115,1.0
0.50177157,0.0
0.49899104,1.0
0.5010391,1.0
0.49971724,1.0
0.4985298,1.0
0.4994053,0.0
0.49994954,-1.0
0.50025684,1.0
0.50539005,0.0
0.5010024,1.0
0.49903208,-1.0
0.4964556,0.0
0.50245273,0.0
0.5011886,1.0
0.49633995,-1.0
0.5020994,1.0
0.4924435,1.0
0.5040898,0.0
0.50175816,-1.0
0.5066992,0.0
0.5047745,-1.0
0.50380033,1.0
0.50301975,1.0
0.5018827,0.0
0.5011152,1.0
0.501863,0.0
0.5013069,1.0
0.49883437,-1.0
0.49651355,1.0
0.5002533,0.0
0.49689978,-1.0
0.5029951,1.0
0.50384307,1.0
0.4973112,0.0
0.5019068,-1.0
0.50292647,1.0
0.5038696,-1.0
0.49605107,0.0
0.5000996,0.0
0.505899,0.0
0.50138974,0.0
0.50336826,0.0
0.4980023,1.0
0.5011672,1.0
0.504932,1.0
0.49618185,1.0
0.49672443,1.0
0.49903497,0.0
0.50191355,1.0
0.5035231,0.0
0.49569687,1.0
0.498312,-1.0
0.49868685,1.0
0.5045228,1.0
0.5006212,1.0
0.49958935,0.0
0.5016402,1.0
0.4974931,1.0
0.5020817,0.0
0.5006456,0.0
0.50105166,0.0
0.4986153,-1.0
0.50169873,0.0
0.50246465,-1.0
0.50478446,0.0
0.50330216,-1.0
0.5021228,1.0
0.4994211,0.0
0.49994472,0.0
0.5034599,0.0
0.5057732,-1.0
0.49612057,1.0
0.4999511,0.0
0.49800742,0.0
0.5033488,1.0
0.5028587,0.0
0.5035553,-1.0
0.50271356,1.0
0.4974717,0.0
0.49891338,1.0
0.5017698,1.0
0.50304794,1.0
0.49976352,0.0
0.50185317,1.0
0.50206965,-1.0
0.5021134,1.0
0.49316397,0.0
0.49301988,-1.0
0.50146216,-1.0
0.5010763,-1.0
0.50443494,-1.0
0.50208676,1.0
0.50471216,-1.0
0.4934471,1.0
0.49958125,-1.0
0.4998964,-1.0
0.50334895,0.0
0.49811792,0.0
0.503143,-1.0
0.49857962,0.0
0.5031201,1.0
0.50425005,0.0
0.49964732,-1.0
0.5008723,1.0
0.49999228,-1.0
0.50151193,1.0
0.50006074,0.0
0.50302535,-1.0
0.4991048,1.0
0.4972144,1.0
0.5008255,1.0
0.5014428,-1.0
0.49973845,1.0
0.5034304,0.0
0.49905,-1.0
0.50176764,0.0
0.5034513,-1.0
0.49903694,0.0
0.5016799,1.0
0.4976828,0.0
0.49980915,0.0
0.49864447,1.0
0.5014734,0.0
0.50062954,0.0
0.50151783,-1.0
0.5020193,1.0
0.50006515,0.0
0.5000884,0.0
0.4977065,1.0
0.5028529,0.0
0.5024817,1.0
0.49566734,0.0
0.5015772,-1.0
0.50263196,1.0
0.50111735,0.0
0.49845666,1.0
0.49892172,0.0
0.50036967,1.0
0.49765557,-1.0
0.49706465,0.0
0.5104305,1.0
0.5045467,1.0
0.50074565,-1.0
0.5040145,0.0
0.5053802,0.0
0.5050516,0.0
0.49943298,1.0
0.49843737,0.0
0.49693134,0.0
0.50097203,0.0
0.500321,0.0
0.49917033,0.0
0.50046754,0.0
0.50569886,1.0
0.49491674,0.0
0.50043416,1.0
0.49703836,1.0
0.4967647,0.0
0.4994013,0.0
0.49559414,0.0
0.5001013,0.0
0.5046559,1.0
0.50059956,1.0
0.49727398,1.0
0.5028854,-1.0
0.49761227,0.0
0.5006338,1.0
0.5050111,1.0
0.5040464,-1.0
0.49668175,1.0
0.49975035,1.0
0.49629614,0.0
0.50227106,1.0
0.5000758,1.0
0.50104517,1.0
0.5015693,-1.0
0.5006451,1.0
0.4995411,0.0
0.49728787,1.0
0.50508827,0.0
0.4946549,0.0
0.5015516,1.0
0.4972645,-1.0
0.4976443,-1.0
0.50057536,1.0
0.49847686,1.0
0.5021778,-1.0
0.5019662,-1.0
0.5026965,0.0
0.5006502,-1.0
0.49907205,-1.0
0.5024008,0.0
0.5037309,-1.0
0.49906698,-1.0
0.5018553,0.0
0.50188017,1.0
0.5013625,1.0
0.5014656,-1.0
0.5015406,1.0
0.49810657,0.0
0.49817017,1.0
0.5006991,0.0
0.5032077,1.0
0.49801132,1.0
0.5009379,1.0
0.49978107,1.0
0.50276554,-1.0
0.4968567,1.0
0.4988975,1.0
0.49854103,0.0
0.4996532,0.0
0.49789762,-1.0
0.49554047,-1.0
0.50083286,0.0
0.5022566,1.0
0.5025553,-1.0
0.49977627,1.0
0.5032194,0.0
0.5009573,1.0
0.5020889,-1.0
0.50289756,0.0
0.5049602,1.0
0.5040096,0.0
0.50210994,-1.0
0.49864134,1.0
0.49634683,-1.0
0.49816602,0.0
0.49953085,-1.0
0.49582762,0.0
0.49988633,1.0
0.50116855,-1.0
0.50453883,-1.0
0.5016445,0.0
0.50421274,1.0
0.5006197,1.0
0.4973665,-1.0
0.4991603,0.0
0.50091505,1.0
0.503945,-1.0
0.49945402,0.0
0.50146633,1.0
0.50359786,1.0
0.5016679,1.0
0.4984868,0.0
0.499019,-1.0
0.50255215,-1.0
0.50040144,1.0
0.50084275,1.0
0.5005288,1.0
0.50102013,-1.0
0.50064725,1.0
0.50023955,1.0
0.5004739,0.0
0.49578428,0.0
0.5031783,1.0
0.5094259,0.0
0.5038951,1.0
0.4945335,0.0
0.5004212,1.0
0.50327134,1.0
0.49749875,-1.0
0.5013937,1.0
0.50377876,1.0
0.49869925,1.0
0.50624794,1.0
0.50137407,-1.0
0.49648342,0.0
0.49790397,0.0
0.500314,0.0
0.4998616,0.0
0.4980197,1.0
0.50277114,-1.0
0.51028275,-1.0
0.50298655,-1.0
0.49871284,1.0
0.5004561,1.0
0.5032625,-1.0
0.50301534,1.0
0.49845856,1.0
0.504253,0.0
0.50081235,-1.0
0.49504328,-1.0
0.49845037,0.0
0.49645352,-1.0
0.50646806,1.0
0.5024586,0.0
0.5030486,0.0
0.49976876,1.0
0.50246453,1.0
0.49764624,-1.0
0.49808338,-1.0
0.5002609,1.0
0.50278234,1.0
0.49967378,1.0
0.5017524,1.0
0.49868146,0.0
0.4980299,0.0
0.498813,1.0
0.49517992,-1.0
0.49743086,1.0
0.49805462,0.0
0.5004316,1.0
0.50407076,0.0
0.4999029,-1.0
0.50272447,-1.0
0.5036589,1.0
0.501336,0.0
0.49732676,1.0
0.50378656,-1.0
0.50114995,1.0
0.5002982,1.0
0.49694002,1.0
0.4978034,-1.0
0.50661,1.0
0.500681,1.0
0.49637258,0.0
0.50078285,-1.0
0.50314504,-1.0
0.5012328,1.0
0.5044053,0.0
0.49976274,0.0
0.49788693,0.0
0.5030034,0.0
0.50361687,1.0
0.49773774,1.0
0.4969025,1.0
0.49956155,0.0
0.5023102,-1.0
0.5023821,1.0
0.5008872,1.0
0.50090075,0.0
0.5033949,1.0
0.49870443,1.0
0.5005538,0.0
0.4993173,-1.0
0.4982375,-1.0
0.49667075,1.0
0.4974628,0.0
0.49980503,0.0
0.49618924,0.0
0.4975618,0.0
0.50055885,0.0
0.49450278,1.0
0.5025456,0.0
0.50316095,-1.0
0.50844425,1.0
0.5007216,1.0
0.5007891,1.0
0.49793482,1.0
0.50062245,-1.0
0.50244445,1.0
0.49832654,0.0
0.50408417,1.0
0.49579614,1.0
0.50254726,1.0
0.49775073,1.0
0.497215,1.0
0.50311786,-1.0
0.49791327,0.0
0.5001132,1.0
0.5003447,0.0
0.49931714,1.0
0.49952716,-1.0
0.5007881,1.0
0.5061971,0.0
0.4987582,0.0
0.50281113,-1.0
0.49820367,-1.0
0.50061345,1.0
0.49901593,1.0
0.49876988,0.0
0.4948805,0.0
0.5014161,1.0
0.4983423,0.0
0.50071377,1.0
0.5016834,1.0
0.5027432,1.0
0.5023295,-1.0
0.49969754,1.0
0.50163096,1.0
0.4968556,-1.0
0.49757957,0.0
0.50071955,0.0
0.49895692,-1.0
0.49841315,0.0
0.50157225,1.0
0.503107,0.0
0.50044477,1.0
0.5034993,1.0
0.50690615,1.0
0.5021899,0.0
0.50269496,0.0
0.50173044,-1.0
0.49866998,0.0
0.5009758,1.0
0.50291884,-1.0
0.5065902,1.0
0.50088197,1.0
0.49938908,1.0
0.5042475,1.0
0.4987142,0.0
0.4973413,-1.0
0.50152,1.0
0.5006743,1.0
0.5034993,1.0
0.49805793,0.0
0.5019735,0.0
0.49620962,0.0
0.49947974,1.0
0.49403438,-1.0
0.50213414,0.0
0.502033,1.0
0.49714762,-1.0
0.49927565,1.0
0.50081795,-1.0
0.5054258,1.0
0.5025346,1.0
0.49897698,0.0
0.49794388,0.0
0.5026873,1.0
0.5018862,0.0
0.503279,1.0
0.5024865,0.0
0.49653473,0.0
0.4976791,0.0
0.50144726,-1.0
0.50300086,0.0
0.49922934,-1.0
0.5022152,1.0
0.49985352,1.0
0.5009741,-1.0
0.5015752,1.0
0.49544048,-1.0
0.5033835,1.0
0.49445242,1.0
0.49776214,1.0
0.4975804,-1.0
0.498498,1.0
0.496647,0.0
0.4950325,0.0
0.5005071,1.0
0.49897602,0.0
0.50183684,0.0
0.49872813,-1.0
0.50253856,0.0
0.50061166,0.0
0.5032419,1.0
0.49997786,0.0
0.49819952,-1.0
0.49939713,0.0
0.50042945,1.0
0.50005573,-1.0
0.49812165,0.0
0.50185376,1.0
0.49728948,-1.0
0.4990855,1.0
0.50366664,0.0
0.5021323,0.0
0.50025576,1.0
0.49689522,-1.0
0.49723554,0.0
0.4997275,0.0
0.49693853,1.0
0.5031047,1.0
0.4927461,1.0
0.49784687,1.0
0.500652,-1.0
0.50075614,0.0
0.49930826,1.0
0.49786448,-1.0
0.501338,1.0
0.49973506,0.0
0.4983345,1.0
0.50165313,-1.0
0.50020117,1.0
0.50660014,-1.0
0.4996009,0.0
0.50535285,0.0
0.50839406,1.0
0.5046693,-1.0
0.4994735,0.0
0.5003602,0.0
0.50099015,1.0
0.5009398,1.0
0.5003343,1.0
0.49954715,1.0
0.49788126,0.0
0.4979509,1.0
0.50394845,0.0
0.50128585,-1.0
0.5005299,1.0
0.49620986,1.0
0.501597,0.0
0.50302744,1.0
0.49961534,-1.0
0.5024687,-1.0
0.49433577,1.0
0.50124115,-1.0
0.49687558,0.0
0.5079857,0.0
0.50227493,1.0
0.502065,1.0
0.4992171,-1.0
0.5024889,-1.0
0.5004039,1.0
0.49700442,0.0
0.50062346,-1.0
0.4955307,-1.0
0.50165576,1.0
0.50413877,-1.0
0.50178146,1.0
0.50063,1.0
0.5036555,0.0
0.5013726,-1.0
0.5020223,1.0
0.49826488,-1.0
0.49741858,1.0
0.5015961,0.0
0.49881378,1.0
0.5007616,0.0
0.50334793,1.0
0.50174856,0.0
0.5052962,0.0
0.50478023,1.0
0.5033827,1.0
0.497459,-1.0
0.4929961,0.0
0.5013558,0.0
0.5008797,1.0
0.50160706,0.0
0.50161886,0.0
0.500727,1.0
0.49730873,1.0
0.50166166,-1.0
0.49699444,1.0
0.49888545,0.0
0.4994006,0.0
0.49413297,-1.0
0.5012893,0.0
0.49831596,0.0
0.49835658,-1.0
0.50005275,1.0
0.4955263,1.0
0.5010225,0.0
0.50008595,0.0
0.5034591,0.0
0.49669084,1.0
0.5005827,0.0
0.4991088,-1.0
0.49974224,1.0
0.5027446,1.0
0.50423515,1.0
0.49690485,0.0
0.50000286,0.0
0.5066833,1.0
0.49541968,1.0
0.49527654,0.0
0.49912912,0.0
0.50035757,1.0
0.49701265,0.0
0.50605905,0.0
0.49982724,1.0
0.50072414,1.0
0.49812946,1.0
0.49875835,1.0
0.49929446,-1.0
0.498729,1.0
0.50001156,1.0
0.5047095,1.0
0.4983866,1.0
0.5027371,0.0
0.49373364,1.0
0.49960062,1.0
0.50026196,1.0
0.50680107,1.0
0.503444,0.0
0.50297314,1.0
0.499424,-1.0
0.49819258,0.0
0.5030552,1.0
0.50281036,1.0
0.5006205,-1.0
0.49910542,-1.0
0.50433993,0.0
0.4997957,0.0
0.49740034,0.0
0.49685302,-1.0
0.5005416,0.0
0.49927926,1.0
0.49945527,0.0
0.49882323,1.0
0.50320554,1.0
0.49641907,0.0
0.49879685,0.0
0.50250316,-1.0
0.5004498,1.0
0.50096416,0.0
0.49474344,-1.0
0.501947,1.0
0.5019327,0.0
0.49864072,1.0
0.4991518,1.0
0.4954304,0.0
0.49949163,-1.0
0.5074243,-1.0
0.50245357,0.0
0.49864772,-1.0
0.5033298,1.0
0.5015634,-1.0
0.49722698,0.0
0.49864945,1.0
0.496499,1.0
0.50285876,1.0
0.49171674,0.0
0.49405408,0.0
0.49964562,0.0
0.5010279,-1.0
0.5020991,0.0
0.49929333,0.0
0.5008785,1.0
0.50190324,1.0
0.49995875,0.0
0.50263244,0.0
0.49660265,0.0
0.49705127,1.0
0.49970403,0.0
0.49694124,1.0
0.5019722,0.0
0.50452465,1.0
0.49304485,0.0
0.5000592,-1.0
0.4974522,1.0
0.5024826,0.0
0.5003734,1.0
0.5021686,-1.0
0.49455166,0.0
0.49865916,0.0
0.49975488,0.0
0.50402004,-1.0
0.5018559,1.0
0.49953127,0.0
0.4979745,-1.0
0.50083727,-1.0
0.49818838,1.0
0.5035102,0.0
0.5045657,0.0
0.5035548,0.0
0.49741375,0.0
0.5007593,0.0
0.49712577,1.0
0.5019951,0.0
0.50014484,1.0
0.50563395,0.0
0.4991609,-1.0
0.50098526,-1.0
0.5005719,-1.0
0.4991853,1.0
0.497069,1.0
0.50098336,0.0
0.5026013,0.0
0.5005053,-1.0
0.50185597,-1.0
0.4935272,-1.0
0.5031307,1.0
0.5018126,1.0
0.49925435,1.0
0.49851117,0.0
0.5047567,1.0
0.49942806,-1.0
0.50186324,-1.0
0.5011032,-1.0
0.49924383,1.0
0.49826166,0.0
0.49598357,1.0
0.4965735,1.0
0.49826312,1.0
0.49587893,0.0
0.5009912,-1.0
0.49750403,-1.0
0.4993947,0.0
0.49882278,0.0
0.5051938,0.0
0.505462,1.0
0.49686298,1.0
0.5024024,0.0
0.4960893,0.0
0.49816656,0.0
0.5010471,0.0
0.5007246,1.0
0.5000312,0.0
0.5015151,1.0
0.50160563,1.0
0.49988276,0.0
0.4988938,1.0
0.50262445,-1.0
0.4969276,1.0
0.5008892,1.0
0.5011586,1.0
0.4973361,-1.0
0.49952826,0.0
0.4972898,-1.0
0.50599635,-1.0
0.50190973,0.0
0.5011029,1.0
0.50124955,1.0
0.49321458,1.0
0.5043781,0.0
0.5015333,1.0
0.50279945,-1.0
0.49452603,0.0
0.50228757,-1.0
0.5062772,1.0
0.5021182,0.0
0.4997914,1.0
0.4998296,0.0
0.50112146,-1.0
0.49671242,0.0
0.49664435,1.0
0.49776047,-1.0
0.5061599,-1.0
0.4992336,0.0
0.4947747,1.0
0.5021903,1.0
0.5041648,1.0
0.50355923,1.0
0.50459164,1.0
0.4988291,1.0
0.49317697,1.0
0.49843115,1.0
0.49906805,1.0
0.5039716,-1.0
0.50117826,1.0
0.49784592,1.0
0.50049704,0.0
0.49708638,1.0
0.49843207,-1.0
0.50226617,0.0
0.5073241,-1.0
0.49926478,0.0
0.5007545,1.0
0.502321,1.0
0.49859917,1.0
0.50291264,0.0
0.5026622,1.0
0.4926027,1.0
0.50105435,-1.0
0.50496495,1.0
0.49837154,0.0
0.50216526,1.0
0.49927968,1.0
0.49665236,-1.0
0.4956409,1.0
0.4981916,0.0
0.50204444,1.0
0.4982179,1.0
0.50129956,-1.0
0.501178,1.0
0.4980482,1.0
0.4923521,1.0
0.50354695,0.0
0.5012765,0.0
0.509036,1.0
0.49525398,0.0
0.50161666,0.0
0.50238085,0.0
0.49814168,0.0
0.50368744,1.0
0.4987331,-1.0
0.50198627,-1.0
0.50342,-1.0
0.4989811,-1.0
0.49998358,-1.0
0.49536037,0.0
0.5010786,-1.0
0.49965456,1.0
0.50122595,-1.0
0.5021566,1.0
0.5014062,1.0
0.5004136,-1.0
0.50117004,1.0
0.5047566,-1.0
0.5010082,0.0
0.5005797,1.0
0.5014974,0.0
0.49634838,1.0
0.50058115,1.0
0.49705487,1.0
0.5017283,1.0
0.5025442,0.0
0.49773678,1.0
0.49937502,0.0
0.49944386,1.0
0.5023766,0.0
0.4975794,0.0
0.5001522,0.0
0.5029647,1.0
0.50081295,1.0
0.5021128,1.0
0.50429547,-1.0
0.50041896,1.0
0.4980253,-1.0
0.49838787,1.0
0.49985915,0.0
0.50186706,0.0
0.50174695,1.0
0.5010645,0.0
0.49966073,-1.0
0.4978654,-1.0
0.5001976,0.0
0.49936724,-1.0
0.50544417,1.0
0.501211,1.0
0.49691764,1.0
0.5000097,1.0
0.50499445,-1.0
0.5030545,1.0
0.49632496,0.0
0.4998055,1.0
0.50401646,1.0
0.5035493,0.0
0.5041299,1.0
0.50028664,0.0
0.50578004,1.0
0.50359255,1.0
0.50385106,1.0
0.49581975,1.0
0.5050169,1.0
0.4980888,1.0
0.5018463,-1.0
0.50245744,1.0
0.49835497,0.0
0.4993639,0.0
0.501043,0.0
0.4977081,1.0
0.5016573,0.0
0.5045838,0.0
0.49926737,1.0
0.50055516,1.0
0.49757597,1.0
0.5026426,0.0
0.4971281,1.0
0.49677116,0.0
0.49726522,1.0
0.50218785,1.0
0.49665436,-1.0
0.5026671,1.0
0.49873388,0.0
0.5038216,0.0
0.50211394,-1.0
0.4980995,0.0
0.5003933,-1.0
0.49773416,0.0
0.49526536,1.0
0.4962235,0.0
0.50396734,1.0
0.5014238,0.0
0.50482374,-1.0
0.50069255,1.0
0.50032175,-1.0
0.5031807,1.0
0.5048114,1.0
0.50362283,1.0
0.5052503,1.0
0.49934477,-1.0
0.5031847,1.0
0.50134397,-1.0
0.49925566,1.0
0.49756375,0.0
0.50132585,0.0
0.4985252,1.0
0.50066507,1.0
0.49534515,0.0
0.49782974,1.0
0.5049079,-1.0
0.5009702,1.0
0.5009069,1.0
0.5002577,-1.0
0.5007074,-1.0
0.49677157,0.0
0.5028793,1.0
0.4992977,1.0
0.5063112,1.0
0.50220793,-1.0
0.5033941,-1.0
0.5032175,0.0
0.5014443,0.0
0.5058044,1.0
0.49904823,1.0
0.4999309,-1.0
0.4994126,0.0
0.5023055,0.0
0.49523053,1.0
0.50612247,1.0
0.49950442,0.0
0.4986205,-1.0
0.50369626,-1.0
0.5001473,0.0
0.50479215,1.0
0.49601418,1.0
0.49698877,-1.0
0.4991449,0.0
0.49861854,1.0
0.5035964,1.0
0.4970356,-1.0
0.5036719,1.0
0.4996983,-1.0
0.5023208,1.0
0.50119334,1.0
0.5004836,1.0
0.5072762,1.0
0.5010841,0.0
0.49939862,0.0
0.4956633,-1.0
0.5029954,1.0
0.49895105,0.0
0.49724516,-1.0
0.4990629,-1.0
0.49841034,1.0
0.5031291,0.0
0.5000462,0.0
0.502284,1.0
0.49518588,-1.0
0.50274837,0.0
0.5006698,-1.0
0.50674754,0.0
0.49762526,-1.0
0.4987422,0.0
0.4959279,1.0
0.50220317,1.0
0.49879926,0.0
0.50821024,1.0
0.49940884,-1.0
0.500455,-1.0
0.49716565,1.0
0.5018405,1.0
0.4978283,1.0
0.4991866,-1.0
0.49840242,0.0
0.49807853,0.0
0.49680117,1.0
0.5003129,1.0
0.49557266,0.0
0.49844328,0.0
0.50075746,-1.0
0.50201696,1.0
0.49847668,-1.0
0.49600708,1.0
0.5010171,-1.0
0.49942145,0.0
0.49492297,1.0
0.49839196,0.0
0.49902338,-1.0
0.49562174,-1.0
0.50435174,1.0
0.49768716,-1.0
0.49929684,1.0
0.50214106,1.0
0.50287515,0.0
0.50079954,-1.0
0.5004616,0.0
0.5017844,-1.0
0.4981879,1.0
0.4998555,1.0
0.49964252,-1.0
0.50090593,1.0
0.49804837,1.0
0.50260204,0.0
0.50040764,1.0
0.5025071,0.0
0.49916115,-1.0
0.4965679,1.0
0.50101995,0.0
0.5002018,0.0
0.50152314,1.0
0.5001746,1.0
0.5008149,0.0
0.5011265,-1.0
0.49875262,-1.0
0.49686387,1.0
0.50213856,0.0
0.5018307,0.0
0.5009327,0.0
0.50309205,1.0
0.5017834,1.0
0.49895597,1.0
0.4982491,0.0
0.49522024,1.0
0.50115037,0.0
0.4997151,-1.0
0.4993248,1.0
0.5032959,1.0
0.5011828,0.0
0.4987334,0.0
0.5011605,1.0
0.49820042,0.0
0.49705958,1.0
0.49857873,1.0
0.4997933,1.0
0.49874064,0.0
0.49812016,-1.0
0.4965284,-1.0
0.49655998,-1.0
0.4999903,0.0
0.4994916,0.0
0.4998806,1.0
0.50443107,0.0
0.49813944,1.0
0.5044274,0.0
0.49663287,-1.0
0.5029033,1.0
0.5027913,1.0
0.5006419,-1.0
0.4956987,0.0
0.49751806,-1.0
0.49770743,1.0
0.4955357,1.0
0.5005522,0.0
0.5012422,1.0
0.49656728,0.0
0.49446413,0.0
0.49504632,-1.0
0.4935819,1.0
0.4973133,-1.0
0.49831837,0.0
0.5011838,0.0
0.49865526,0.0
0.50049,0.0
0.4993667,0.0
0.4949949,-1.0
0.5011827,0.0
0.49954328,0.0
0.5033862,1.0
0.50300574,-1.0
0.5045623,-1.0
0.49864304,1.0
0.49629605,0.0
0.5002796,1.0
0.49882612,-1.0
0.49902472,-1.0
0.5018048,1.0
0.50369287,1.0
0.49811158,1.0
0.49692386,1.0
0.49950513,1.0
0.5117222,-1.0
0.50427955,0.0
0.49773005,0.0
0.50322056,1.0
0.49426755,1.0
0.5067593,-1.0
0.50698066,1.0
0.49847603,1.0
0.49942085,-1.0
0.50032467,-1.0
0.49800512,1.0
0.4983266,1.0
0.49776283,0.0
0.5070747,0.0
0.49641994,0.0
0.5021417,1.0
0.50064605,-1.0
0.49630305,0.0
0.5045055,1.0
0.50041276,0.0
0.5003134,1.0
0.4995143,0.0
0.5028498,-1.0
0.50270426,-1.0
0.5065821,0.0
0.50168097,1.0
0.50241154,0.0
0.50002855,0.0
0.50202554,-1.0
0.49637827,0.0
0.49500555,0.0
0.50237495,1.0
0.49959388,1.0
0.5008211,0.0
0.5031102,1.0
0.5013217,0.0
0.5015968,1.0
0.500241,1.0
0.50172037,1.0
0.49947208,0.0
0.5053473,1.0
0.49812046,-1.0
0.5017193,1.0
0.50009614,1.0
0.5019477,-1.0
0.49948534,1.0
0.49790546,1.0
0.49961647,1.0
0.50083786,0.0
0.49821562,1.0
0.49837998,1.0
0.5004493,1.0
0.49681145,-1.0
0.50723106,0.0
0.501934,-1.0
0.50571865,1.0
0.49564454,1.0
0.5012749,0.0
0.5002349,0.0
0.5092326,1.0
0.5014631,1.0
0.5012591,1.0
0.5022675,1.0
0.49819514,0.0
0.50027126,1.0
0.50140893,0.0
0.50168097,0.0
0.49799934,1.0
0.5067791,0.0
0.5048362,1.0
0.49936593,-1.0
0.497838,0.0
0.5058329,0.0
0.5064118,-1.0
0.50131035,0.0
0.50458634,0.0
0.50003,0.0
0.5002787,0.0
0.5038155,1.0
0.49932972,0.0
0.49917427,1.0
0.49964282,0.0
0.49990204,0.0
0.5012167,1.0
0.502532,1.0
0.49923813,0.0
0.49576563,-1.0
0.5067791,-1.0
0.5004918,0.0
0.49916542,-1.0
0.4992577,1.0
0.49779174,0.0
0.5022186,1.0
0.49816158,-1.0
0.49976358,-1.0
0.49726182,1.0
0.49813175,-1.0
0.50252616,0.0
0.5022643,0.0
0.5012571,0.0
0.4965648,1.0
0.5032886,1.0
0.5015482,1.0
0.4966748,-1.0
0.50073045,0.0
0.4998804,1.0
0.5004569,1.0
0.5003516,-1.0
0.5038181,-1.0
0.5035854,1.0
0.50119805,-1.0
0.5045199,-1.0
0.5033212,1.0
0.50023216,0.0
0.503401,0.0
0.5016072,1.0
0.5015142,1.0
0.49785313,0.0
0.5008186,-1.0
0.50439054,0.0
0.50177956,1.0
0.5012289,0.0
0.49904186,1.0
0.5012146,-1.0
0.5015957,-1.0
0.5064598,0.0
0.5012229,0.0
0.50714266,1.0
0.5012613,1.0
0.49735805,0.0
0.5026366,1.0
0.496887,1.0
0.4964906,0.0
0.5011836,0.0
0.50079995,-1.0
0.5013787,1.0
0.5014192,1.0
0.49963397,-1.0
0.49540752,1.0
0.50246114,0.0
0.5001984,0.0
0.5020061,0.0
0.50286627,0.0
0.49577385,1.0
0.50296557,-1.0
0.5023074,0.0
0.50011104,0.0
0.50839484,0.0
0.4950893,1.0
0.50034076,-1.0
0.5016042,-1.0
0.49962097,1.0
0.496514,1.0
0.49847528,0.0
0.50259256,0.0
0.5025395,-1.0
0.5014687,0.0
0.5020877,0.0
0.4997414,0.0
0.49930397,1.0
0.49442002,0.0
0.4987591,1.0
0.501375,-1.0
0.5001434,0.0
0.5029697,1.0
0.49252805,1.0
0.4963193,1.0
0.4956186,1.0
0.5040543,1.0
0.49887484,0.0
0.50379825,1.0
0.501341,0.0
0.5047784,1.0
0.4985,-1.0
0.5012178,1.0
0.4971235,1.0
0.49839336,0.0
0.49754336,1.0
0.49441904,0.0
0.5014857,0.0
0.49798468,1.0
0.50364363,-1.0
0.49829873,1.0
0.49813977,-1.0
0.49790278,-1.0
0.49640423,0.0
0.5051518,-1.0
0.5052075,0.0
0.49965099,-1.0
0.49848068,-1.0
0.49653003,1.0
0.49711117,-1.0
0.49557084,-1.0
0.4956489,1.0
0.4951887,-1.0
0.49676386,-1.0
0.50013125,1.0
0.50143856,-1.0
